Model: FISTA-DWT-Lite-2D
Checkpoint: model/Lite2D_invivo_vol002_6regions_F200_A4_frames_20260418_122659/best_das_model.pth
Params: 4,184,704
Samples: 4400 (per-patch(h=999))
eval_all: False
patch_h: 999
SNR (per-patch(h=999)): 10.56 +/- 1.81 dB
PSNR (per-patch(h=999)): 35.49 +/- 1.42 dB
SSIM (per-patch(h=999)): 0.8847 +/- 0.0386
NMSE (per-patch(h=999)): 0.0965 +/- 0.0481
  sample_0: SNR=11.16 dB, PSNR=35.20 dB, SSIM=0.8583, NMSE=0.0766
  sample_1355: SNR=12.02 dB, PSNR=36.83 dB, SSIM=0.9289, NMSE=0.0628
  sample_1356: SNR=11.92 dB, PSNR=36.82 dB, SSIM=0.9294, NMSE=0.0643
  sample_1357: SNR=11.56 dB, PSNR=36.64 dB, SSIM=0.9282, NMSE=0.0698
  sample_1358: SNR=11.20 dB, PSNR=36.57 dB, SSIM=0.9280, NMSE=0.0758
  sample_1359: SNR=10.83 dB, PSNR=36.56 dB, SSIM=0.9285, NMSE=0.0825
  sample_1360: SNR=10.35 dB, PSNR=36.65 dB, SSIM=0.9311, NMSE=0.0923
  sample_1361: SNR=9.31 dB, PSNR=36.67 dB, SSIM=0.9312, NMSE=0.1172
  sample_1362: SNR=8.25 dB, PSNR=36.92 dB, SSIM=0.9328, NMSE=0.1498
  sample_1363: SNR=7.22 dB, PSNR=37.86 dB, SSIM=0.9368, NMSE=0.1895
  sample_1364: SNR=12.61 dB, PSNR=36.54 dB, SSIM=0.9123, NMSE=0.0548
  sample_1365: SNR=12.35 dB, PSNR=36.54 dB, SSIM=0.9133, NMSE=0.0582
  sample_1366: SNR=11.94 dB, PSNR=36.23 dB, SSIM=0.9111, NMSE=0.0640
  sample_1367: SNR=12.38 dB, PSNR=36.56 dB, SSIM=0.9126, NMSE=0.0577
  sample_1368: SNR=12.56 dB, PSNR=36.61 dB, SSIM=0.9106, NMSE=0.0554
  sample_1369: SNR=12.54 dB, PSNR=36.61 dB, SSIM=0.9092, NMSE=0.0557
  sample_1370: SNR=12.13 dB, PSNR=36.35 dB, SSIM=0.9085, NMSE=0.0612
  sample_1371: SNR=11.95 dB, PSNR=36.36 dB, SSIM=0.9084, NMSE=0.0638
  sample_1372: SNR=11.67 dB, PSNR=36.20 dB, SSIM=0.9073, NMSE=0.0680
  sample_1373: SNR=11.71 dB, PSNR=36.24 dB, SSIM=0.9064, NMSE=0.0674
  sample_1374: SNR=11.62 dB, PSNR=36.12 dB, SSIM=0.9046, NMSE=0.0688
  sample_1375: SNR=11.64 dB, PSNR=36.11 dB, SSIM=0.9044, NMSE=0.0685
  sample_1376: SNR=11.66 dB, PSNR=36.10 dB, SSIM=0.9047, NMSE=0.0683
  sample_1377: SNR=11.69 dB, PSNR=36.18 dB, SSIM=0.9058, NMSE=0.0678
  sample_1378: SNR=11.62 dB, PSNR=36.20 dB, SSIM=0.9053, NMSE=0.0689
  sample_1379: SNR=11.32 dB, PSNR=36.08 dB, SSIM=0.9046, NMSE=0.0738
  sample_1380: SNR=10.95 dB, PSNR=35.99 dB, SSIM=0.9031, NMSE=0.0804
  sample_1381: SNR=10.55 dB, PSNR=35.94 dB, SSIM=0.9037, NMSE=0.0882
  sample_1382: SNR=9.99 dB, PSNR=35.92 dB, SSIM=0.9050, NMSE=0.1001
  sample_1383: SNR=9.10 dB, PSNR=36.00 dB, SSIM=0.9061, NMSE=0.1230
  sample_1384: SNR=8.33 dB, PSNR=36.40 dB, SSIM=0.9063, NMSE=0.1470
  sample_1385: SNR=7.11 dB, PSNR=36.82 dB, SSIM=0.9088, NMSE=0.1947
  sample_1386: SNR=15.40 dB, PSNR=39.03 dB, SSIM=0.9639, NMSE=0.0288
  sample_1387: SNR=15.16 dB, PSNR=39.02 dB, SSIM=0.9639, NMSE=0.0305
  sample_1388: SNR=15.09 dB, PSNR=39.05 dB, SSIM=0.9643, NMSE=0.0310
  sample_1389: SNR=15.50 dB, PSNR=39.37 dB, SSIM=0.9645, NMSE=0.0282
  sample_1390: SNR=16.16 dB, PSNR=39.89 dB, SSIM=0.9640, NMSE=0.0242
  sample_1391: SNR=15.87 dB, PSNR=39.62 dB, SSIM=0.9633, NMSE=0.0259
  sample_1392: SNR=15.35 dB, PSNR=39.27 dB, SSIM=0.9615, NMSE=0.0291
  sample_1393: SNR=15.07 dB, PSNR=39.17 dB, SSIM=0.9613, NMSE=0.0312
  sample_1394: SNR=14.92 dB, PSNR=39.16 dB, SSIM=0.9614, NMSE=0.0322
  sample_1395: SNR=15.25 dB, PSNR=39.49 dB, SSIM=0.9623, NMSE=0.0299
  sample_1396: SNR=15.16 dB, PSNR=39.38 dB, SSIM=0.9608, NMSE=0.0305
  sample_1397: SNR=15.44 dB, PSNR=39.64 dB, SSIM=0.9612, NMSE=0.0286
  sample_1398: SNR=15.76 dB, PSNR=39.92 dB, SSIM=0.9615, NMSE=0.0266
  sample_1399: SNR=15.30 dB, PSNR=39.54 dB, SSIM=0.9604, NMSE=0.0295
  sample_1400: SNR=15.34 dB, PSNR=39.68 dB, SSIM=0.9604, NMSE=0.0292
  sample_1401: SNR=14.79 dB, PSNR=39.29 dB, SSIM=0.9592, NMSE=0.0332
  sample_1402: SNR=14.49 dB, PSNR=39.26 dB, SSIM=0.9597, NMSE=0.0355
  sample_1403: SNR=14.00 dB, PSNR=39.10 dB, SSIM=0.9588, NMSE=0.0398
  sample_1404: SNR=13.28 dB, PSNR=38.87 dB, SSIM=0.9587, NMSE=0.0470
  sample_1405: SNR=12.54 dB, PSNR=39.02 dB, SSIM=0.9599, NMSE=0.0557
  sample_1406: SNR=12.51 dB, PSNR=40.04 dB, SSIM=0.9616, NMSE=0.0561
  sample_1407: SNR=11.39 dB, PSNR=40.36 dB, SSIM=0.9624, NMSE=0.0726
  sample_1408: SNR=10.92 dB, PSNR=35.02 dB, SSIM=0.8652, NMSE=0.0810
  sample_1409: SNR=10.66 dB, PSNR=35.04 dB, SSIM=0.8637, NMSE=0.0859
  sample_1410: SNR=10.57 dB, PSNR=35.06 dB, SSIM=0.8639, NMSE=0.0877
  sample_1411: SNR=10.64 dB, PSNR=35.01 dB, SSIM=0.8626, NMSE=0.0864
  sample_1412: SNR=10.83 dB, PSNR=35.07 dB, SSIM=0.8603, NMSE=0.0825
  sample_1413: SNR=10.72 dB, PSNR=34.97 dB, SSIM=0.8583, NMSE=0.0848
  sample_1414: SNR=10.51 dB, PSNR=34.89 dB, SSIM=0.8595, NMSE=0.0889
  sample_1415: SNR=10.30 dB, PSNR=34.87 dB, SSIM=0.8579, NMSE=0.0933
  sample_1416: SNR=10.15 dB, PSNR=34.83 dB, SSIM=0.8589, NMSE=0.0966
  sample_1417: SNR=10.17 dB, PSNR=34.83 dB, SSIM=0.8590, NMSE=0.0962
  sample_1418: SNR=10.17 dB, PSNR=34.81 dB, SSIM=0.8600, NMSE=0.0961
  sample_1419: SNR=10.21 dB, PSNR=34.82 dB, SSIM=0.8584, NMSE=0.0953
  sample_1420: SNR=10.19 dB, PSNR=34.79 dB, SSIM=0.8569, NMSE=0.0957
  sample_1421: SNR=10.09 dB, PSNR=34.74 dB, SSIM=0.8568, NMSE=0.0980
  sample_1422: SNR=9.98 dB, PSNR=34.74 dB, SSIM=0.8560, NMSE=0.1004
  sample_1423: SNR=9.75 dB, PSNR=34.69 dB, SSIM=0.8578, NMSE=0.1059
  sample_1424: SNR=9.58 dB, PSNR=34.81 dB, SSIM=0.8614, NMSE=0.1103
  sample_1425: SNR=9.07 dB, PSNR=34.65 dB, SSIM=0.8616, NMSE=0.1238
  sample_1426: SNR=8.57 dB, PSNR=34.69 dB, SSIM=0.8605, NMSE=0.1390
  sample_1427: SNR=7.56 dB, PSNR=34.70 dB, SSIM=0.8626, NMSE=0.1753
  sample_1428: SNR=6.57 dB, PSNR=34.95 dB, SSIM=0.8639, NMSE=0.2201
  sample_1429: SNR=5.42 dB, PSNR=35.58 dB, SSIM=0.8641, NMSE=0.2872
  sample_1430: SNR=11.68 dB, PSNR=35.70 dB, SSIM=0.8939, NMSE=0.0680
  sample_1431: SNR=11.41 dB, PSNR=35.70 dB, SSIM=0.8954, NMSE=0.0723
  sample_1432: SNR=11.13 dB, PSNR=35.53 dB, SSIM=0.8945, NMSE=0.0770
  sample_1433: SNR=11.22 dB, PSNR=35.50 dB, SSIM=0.8921, NMSE=0.0755
  sample_1434: SNR=11.39 dB, PSNR=35.53 dB, SSIM=0.8907, NMSE=0.0726
  sample_1435: SNR=11.33 dB, PSNR=35.48 dB, SSIM=0.8872, NMSE=0.0737
  sample_1436: SNR=11.25 dB, PSNR=35.55 dB, SSIM=0.8875, NMSE=0.0749
  sample_1437: SNR=10.90 dB, PSNR=35.39 dB, SSIM=0.8885, NMSE=0.0812
  sample_1438: SNR=10.89 dB, PSNR=35.50 dB, SSIM=0.8874, NMSE=0.0815
  sample_1439: SNR=10.90 dB, PSNR=35.50 dB, SSIM=0.8873, NMSE=0.0813
  sample_1440: SNR=10.64 dB, PSNR=35.22 dB, SSIM=0.8842, NMSE=0.0863
  sample_1441: SNR=10.74 dB, PSNR=35.27 dB, SSIM=0.8822, NMSE=0.0844
  sample_1442: SNR=10.78 dB, PSNR=35.29 dB, SSIM=0.8818, NMSE=0.0835
  sample_1443: SNR=10.63 dB, PSNR=35.18 dB, SSIM=0.8788, NMSE=0.0865
  sample_1444: SNR=10.42 dB, PSNR=35.06 dB, SSIM=0.8767, NMSE=0.0909
  sample_1445: SNR=10.21 dB, PSNR=35.02 dB, SSIM=0.8766, NMSE=0.0952
  sample_1446: SNR=9.82 dB, PSNR=34.89 dB, SSIM=0.8752, NMSE=0.1041
  sample_1447: SNR=9.48 dB, PSNR=34.88 dB, SSIM=0.8748, NMSE=0.1126
  sample_1448: SNR=8.89 dB, PSNR=34.82 dB, SSIM=0.8759, NMSE=0.1291
  sample_1449: SNR=8.03 dB, PSNR=34.93 dB, SSIM=0.8764, NMSE=0.1573
  sample_1450: SNR=7.19 dB, PSNR=35.26 dB, SSIM=0.8786, NMSE=0.1910
  sample_1451: SNR=5.92 dB, PSNR=35.68 dB, SSIM=0.8814, NMSE=0.2560
  sample_1452: SNR=13.85 dB, PSNR=37.92 dB, SSIM=0.9483, NMSE=0.0412
  sample_1453: SNR=13.41 dB, PSNR=37.75 dB, SSIM=0.9489, NMSE=0.0456
  sample_1454: SNR=13.39 dB, PSNR=37.84 dB, SSIM=0.9487, NMSE=0.0458
  sample_1455: SNR=13.44 dB, PSNR=37.78 dB, SSIM=0.9484, NMSE=0.0453
  sample_1456: SNR=13.58 dB, PSNR=37.79 dB, SSIM=0.9477, NMSE=0.0439
  sample_1457: SNR=13.71 dB, PSNR=37.95 dB, SSIM=0.9477, NMSE=0.0425
  sample_1458: SNR=13.63 dB, PSNR=38.02 dB, SSIM=0.9478, NMSE=0.0434
  sample_1459: SNR=13.32 dB, PSNR=37.91 dB, SSIM=0.9477, NMSE=0.0465
  sample_1460: SNR=13.30 dB, PSNR=38.01 dB, SSIM=0.9480, NMSE=0.0468
  sample_1461: SNR=13.22 dB, PSNR=37.92 dB, SSIM=0.9484, NMSE=0.0476
  sample_1462: SNR=13.19 dB, PSNR=37.86 dB, SSIM=0.9488, NMSE=0.0480
  sample_1463: SNR=13.28 dB, PSNR=37.91 dB, SSIM=0.9481, NMSE=0.0470
  sample_1464: SNR=13.27 dB, PSNR=37.87 dB, SSIM=0.9476, NMSE=0.0471
  sample_1465: SNR=13.15 dB, PSNR=37.80 dB, SSIM=0.9472, NMSE=0.0484
  sample_1466: SNR=13.02 dB, PSNR=37.78 dB, SSIM=0.9467, NMSE=0.0499
  sample_1467: SNR=12.68 dB, PSNR=37.63 dB, SSIM=0.9468, NMSE=0.0539
  sample_1468: SNR=12.46 dB, PSNR=37.69 dB, SSIM=0.9478, NMSE=0.0568
  sample_1469: SNR=12.08 dB, PSNR=37.66 dB, SSIM=0.9471, NMSE=0.0619
  sample_1470: SNR=11.55 dB, PSNR=37.68 dB, SSIM=0.9481, NMSE=0.0700
  sample_1471: SNR=10.53 dB, PSNR=37.67 dB, SSIM=0.9487, NMSE=0.0886
  sample_1472: SNR=9.64 dB, PSNR=38.01 dB, SSIM=0.9500, NMSE=0.1087
  sample_1473: SNR=8.72 dB, PSNR=38.87 dB, SSIM=0.9512, NMSE=0.1342
  sample_1474: SNR=10.75 dB, PSNR=34.72 dB, SSIM=0.8700, NMSE=0.0840
  sample_1475: SNR=10.54 dB, PSNR=34.75 dB, SSIM=0.8716, NMSE=0.0883
  sample_1476: SNR=10.45 dB, PSNR=34.76 dB, SSIM=0.8714, NMSE=0.0902
  sample_1477: SNR=10.47 dB, PSNR=34.66 dB, SSIM=0.8695, NMSE=0.0897
  sample_1478: SNR=10.52 dB, PSNR=34.57 dB, SSIM=0.8680, NMSE=0.0888
  sample_1479: SNR=10.57 dB, PSNR=34.63 dB, SSIM=0.8689, NMSE=0.0878
  sample_1480: SNR=10.39 dB, PSNR=34.60 dB, SSIM=0.8678, NMSE=0.0915
  sample_1481: SNR=10.25 dB, PSNR=34.65 dB, SSIM=0.8679, NMSE=0.0944
  sample_1482: SNR=10.02 dB, PSNR=34.54 dB, SSIM=0.8672, NMSE=0.0994
  sample_1483: SNR=10.09 dB, PSNR=34.60 dB, SSIM=0.8677, NMSE=0.0980
  sample_1484: SNR=10.08 dB, PSNR=34.58 dB, SSIM=0.8672, NMSE=0.0981
  sample_1485: SNR=10.05 dB, PSNR=34.51 dB, SSIM=0.8650, NMSE=0.0988
  sample_1486: SNR=9.92 dB, PSNR=34.35 dB, SSIM=0.8633, NMSE=0.1018
  sample_1487: SNR=9.84 dB, PSNR=34.32 dB, SSIM=0.8613, NMSE=0.1037
  sample_1488: SNR=9.76 dB, PSNR=34.32 dB, SSIM=0.8621, NMSE=0.1058
  sample_1489: SNR=9.29 dB, PSNR=34.03 dB, SSIM=0.8591, NMSE=0.1176
  sample_1490: SNR=9.02 dB, PSNR=34.02 dB, SSIM=0.8576, NMSE=0.1253
  sample_1491: SNR=8.72 dB, PSNR=34.06 dB, SSIM=0.8574, NMSE=0.1342
  sample_1492: SNR=8.24 dB, PSNR=34.10 dB, SSIM=0.8600, NMSE=0.1501
  sample_1493: SNR=7.15 dB, PSNR=33.98 dB, SSIM=0.8596, NMSE=0.1928
  sample_1494: SNR=6.53 dB, PSNR=34.51 dB, SSIM=0.8643, NMSE=0.2224
  sample_1495: SNR=5.31 dB, PSNR=34.90 dB, SSIM=0.8671, NMSE=0.2946
  sample_1496: SNR=13.51 dB, PSNR=37.73 dB, SSIM=0.9358, NMSE=0.0446
  sample_1497: SNR=13.08 dB, PSNR=37.57 dB, SSIM=0.9348, NMSE=0.0492
  sample_1498: SNR=12.90 dB, PSNR=37.49 dB, SSIM=0.9360, NMSE=0.0513
  sample_1499: SNR=13.04 dB, PSNR=37.50 dB, SSIM=0.9344, NMSE=0.0497
  sample_1500: SNR=13.33 dB, PSNR=37.66 dB, SSIM=0.9341, NMSE=0.0465
  sample_1501: SNR=13.23 dB, PSNR=37.57 dB, SSIM=0.9322, NMSE=0.0475
  sample_1502: SNR=13.20 dB, PSNR=37.69 dB, SSIM=0.9322, NMSE=0.0478
  sample_1503: SNR=12.82 dB, PSNR=37.51 dB, SSIM=0.9325, NMSE=0.0522
  sample_1504: SNR=12.60 dB, PSNR=37.41 dB, SSIM=0.9326, NMSE=0.0550
  sample_1505: SNR=12.60 dB, PSNR=37.41 dB, SSIM=0.9318, NMSE=0.0550
  sample_1506: SNR=12.59 dB, PSNR=37.38 dB, SSIM=0.9312, NMSE=0.0551
  sample_1507: SNR=12.41 dB, PSNR=37.18 dB, SSIM=0.9296, NMSE=0.0574
  sample_1508: SNR=12.63 dB, PSNR=37.37 dB, SSIM=0.9309, NMSE=0.0546
  sample_1509: SNR=12.44 dB, PSNR=37.24 dB, SSIM=0.9279, NMSE=0.0570
  sample_1510: SNR=12.42 dB, PSNR=37.33 dB, SSIM=0.9269, NMSE=0.0573
  sample_1511: SNR=12.12 dB, PSNR=37.23 dB, SSIM=0.9276, NMSE=0.0613
  sample_1512: SNR=11.72 dB, PSNR=37.11 dB, SSIM=0.9283, NMSE=0.0673
  sample_1513: SNR=11.32 dB, PSNR=37.08 dB, SSIM=0.9297, NMSE=0.0737
  sample_1514: SNR=10.68 dB, PSNR=37.01 dB, SSIM=0.9287, NMSE=0.0855
  sample_1515: SNR=9.63 dB, PSNR=37.02 dB, SSIM=0.9279, NMSE=0.1089
  sample_1516: SNR=8.88 dB, PSNR=37.54 dB, SSIM=0.9300, NMSE=0.1294
  sample_1517: SNR=7.35 dB, PSNR=37.95 dB, SSIM=0.9323, NMSE=0.1840
  sample_1518: SNR=12.41 dB, PSNR=36.40 dB, SSIM=0.8966, NMSE=0.0574
  sample_1519: SNR=12.13 dB, PSNR=36.35 dB, SSIM=0.8966, NMSE=0.0613
  sample_1520: SNR=11.83 dB, PSNR=36.15 dB, SSIM=0.8951, NMSE=0.0656
  sample_1521: SNR=12.19 dB, PSNR=36.40 dB, SSIM=0.8947, NMSE=0.0603
  sample_1522: SNR=12.31 dB, PSNR=36.39 dB, SSIM=0.8934, NMSE=0.0588
  sample_1523: SNR=12.33 dB, PSNR=36.44 dB, SSIM=0.8927, NMSE=0.0585
  sample_1524: SNR=12.07 dB, PSNR=36.34 dB, SSIM=0.8932, NMSE=0.0620
  sample_1525: SNR=11.76 dB, PSNR=36.21 dB, SSIM=0.8918, NMSE=0.0667
  sample_1526: SNR=11.55 dB, PSNR=36.14 dB, SSIM=0.8904, NMSE=0.0700
  sample_1527: SNR=11.63 dB, PSNR=36.21 dB, SSIM=0.8925, NMSE=0.0687
  sample_1528: SNR=11.77 dB, PSNR=36.34 dB, SSIM=0.8931, NMSE=0.0665
  sample_1529: SNR=11.70 dB, PSNR=36.24 dB, SSIM=0.8924, NMSE=0.0677
  sample_1530: SNR=11.73 dB, PSNR=36.25 dB, SSIM=0.8906, NMSE=0.0671
  sample_1531: SNR=11.67 dB, PSNR=36.25 dB, SSIM=0.8901, NMSE=0.0681
  sample_1532: SNR=11.67 dB, PSNR=36.35 dB, SSIM=0.8917, NMSE=0.0680
  sample_1533: SNR=11.37 dB, PSNR=36.23 dB, SSIM=0.8904, NMSE=0.0729
  sample_1534: SNR=10.89 dB, PSNR=36.02 dB, SSIM=0.8910, NMSE=0.0814
  sample_1535: SNR=10.40 dB, PSNR=35.87 dB, SSIM=0.8891, NMSE=0.0912
  sample_1536: SNR=9.81 dB, PSNR=35.82 dB, SSIM=0.8903, NMSE=0.1044
  sample_1537: SNR=8.93 dB, PSNR=35.92 dB, SSIM=0.8910, NMSE=0.1281
  sample_1538: SNR=8.07 dB, PSNR=36.25 dB, SSIM=0.8920, NMSE=0.1559
  sample_1539: SNR=6.45 dB, PSNR=36.34 dB, SSIM=0.8925, NMSE=0.2263
  sample_1540: SNR=11.88 dB, PSNR=35.55 dB, SSIM=0.9009, NMSE=0.0649
  sample_1541: SNR=11.50 dB, PSNR=35.40 dB, SSIM=0.9019, NMSE=0.0708
  sample_1542: SNR=11.51 dB, PSNR=35.49 dB, SSIM=0.8998, NMSE=0.0707
  sample_1543: SNR=11.59 dB, PSNR=35.46 dB, SSIM=0.8990, NMSE=0.0693
  sample_1544: SNR=11.68 dB, PSNR=35.41 dB, SSIM=0.8968, NMSE=0.0679
  sample_1545: SNR=11.70 dB, PSNR=35.44 dB, SSIM=0.8977, NMSE=0.0676
  sample_1546: SNR=11.55 dB, PSNR=35.44 dB, SSIM=0.8974, NMSE=0.0699
  sample_1547: SNR=11.16 dB, PSNR=35.23 dB, SSIM=0.8949, NMSE=0.0766
  sample_1548: SNR=11.17 dB, PSNR=35.36 dB, SSIM=0.8951, NMSE=0.0763
  sample_1549: SNR=11.04 dB, PSNR=35.22 dB, SSIM=0.8941, NMSE=0.0787
  sample_1550: SNR=11.03 dB, PSNR=35.19 dB, SSIM=0.8934, NMSE=0.0788
  sample_1551: SNR=11.14 dB, PSNR=35.27 dB, SSIM=0.8937, NMSE=0.0769
  sample_1552: SNR=11.11 dB, PSNR=35.21 dB, SSIM=0.8913, NMSE=0.0774
  sample_1553: SNR=11.12 dB, PSNR=35.26 dB, SSIM=0.8905, NMSE=0.0772
  sample_1554: SNR=11.01 dB, PSNR=35.22 dB, SSIM=0.8891, NMSE=0.0793
  sample_1555: SNR=10.76 dB, PSNR=35.13 dB, SSIM=0.8879, NMSE=0.0839
  sample_1556: SNR=10.52 dB, PSNR=35.13 dB, SSIM=0.8889, NMSE=0.0886
  sample_1557: SNR=10.15 dB, PSNR=35.05 dB, SSIM=0.8897, NMSE=0.0966
  sample_1558: SNR=9.73 dB, PSNR=35.10 dB, SSIM=0.8904, NMSE=0.1063
  sample_1559: SNR=8.80 dB, PSNR=35.00 dB, SSIM=0.8897, NMSE=0.1319
  sample_1560: SNR=8.10 dB, PSNR=35.27 dB, SSIM=0.8905, NMSE=0.1548
  sample_1561: SNR=7.19 dB, PSNR=35.64 dB, SSIM=0.8935, NMSE=0.1912
  sample_1562: SNR=10.92 dB, PSNR=34.56 dB, SSIM=0.8841, NMSE=0.0809
  sample_1563: SNR=10.73 dB, PSNR=34.61 dB, SSIM=0.8838, NMSE=0.0845
  sample_1564: SNR=10.59 dB, PSNR=34.56 dB, SSIM=0.8839, NMSE=0.0873
  sample_1565: SNR=10.79 dB, PSNR=34.65 dB, SSIM=0.8843, NMSE=0.0833
  sample_1566: SNR=10.90 dB, PSNR=34.63 dB, SSIM=0.8808, NMSE=0.0812
  sample_1567: SNR=10.81 dB, PSNR=34.56 dB, SSIM=0.8798, NMSE=0.0829
  sample_1568: SNR=10.62 dB, PSNR=34.51 dB, SSIM=0.8790, NMSE=0.0868
  sample_1569: SNR=10.45 dB, PSNR=34.55 dB, SSIM=0.8788, NMSE=0.0902
  sample_1570: SNR=10.38 dB, PSNR=34.60 dB, SSIM=0.8788, NMSE=0.0916
  sample_1571: SNR=10.28 dB, PSNR=34.50 dB, SSIM=0.8780, NMSE=0.0937
  sample_1572: SNR=10.25 dB, PSNR=34.45 dB, SSIM=0.8775, NMSE=0.0945
  sample_1573: SNR=10.32 dB, PSNR=34.49 dB, SSIM=0.8776, NMSE=0.0929
  sample_1574: SNR=10.21 dB, PSNR=34.33 dB, SSIM=0.8749, NMSE=0.0954
  sample_1575: SNR=10.17 dB, PSNR=34.33 dB, SSIM=0.8760, NMSE=0.0962
  sample_1576: SNR=10.04 dB, PSNR=34.29 dB, SSIM=0.8745, NMSE=0.0990
  sample_1577: SNR=9.79 dB, PSNR=34.20 dB, SSIM=0.8733, NMSE=0.1049
  sample_1578: SNR=9.57 dB, PSNR=34.22 dB, SSIM=0.8746, NMSE=0.1104
  sample_1579: SNR=9.16 dB, PSNR=34.12 dB, SSIM=0.8738, NMSE=0.1213
  sample_1580: SNR=8.69 dB, PSNR=34.14 dB, SSIM=0.8741, NMSE=0.1353
  sample_1581: SNR=7.86 dB, PSNR=34.21 dB, SSIM=0.8747, NMSE=0.1635
  sample_1582: SNR=7.09 dB, PSNR=34.46 dB, SSIM=0.8765, NMSE=0.1956
  sample_1583: SNR=6.04 dB, PSNR=34.84 dB, SSIM=0.8757, NMSE=0.2490
  sample_1584: SNR=12.35 dB, PSNR=36.24 dB, SSIM=0.9053, NMSE=0.0582
  sample_1585: SNR=12.35 dB, PSNR=36.49 dB, SSIM=0.9088, NMSE=0.0583
  sample_1586: SNR=12.07 dB, PSNR=36.31 dB, SSIM=0.9066, NMSE=0.0621
  sample_1587: SNR=12.04 dB, PSNR=36.16 dB, SSIM=0.9045, NMSE=0.0625
  sample_1588: SNR=12.24 dB, PSNR=36.22 dB, SSIM=0.9039, NMSE=0.0598
  sample_1589: SNR=12.18 dB, PSNR=36.16 dB, SSIM=0.9011, NMSE=0.0606
  sample_1590: SNR=11.88 dB, PSNR=35.99 dB, SSIM=0.8985, NMSE=0.0648
  sample_1591: SNR=11.67 dB, PSNR=35.96 dB, SSIM=0.8978, NMSE=0.0680
  sample_1592: SNR=11.51 dB, PSNR=35.92 dB, SSIM=0.8971, NMSE=0.0706
  sample_1593: SNR=11.42 dB, PSNR=35.81 dB, SSIM=0.8944, NMSE=0.0721
  sample_1594: SNR=11.26 dB, PSNR=35.63 dB, SSIM=0.8919, NMSE=0.0748
  sample_1595: SNR=11.41 dB, PSNR=35.74 dB, SSIM=0.8884, NMSE=0.0723
  sample_1596: SNR=11.26 dB, PSNR=35.57 dB, SSIM=0.8857, NMSE=0.0748
  sample_1597: SNR=11.21 dB, PSNR=35.57 dB, SSIM=0.8851, NMSE=0.0758
  sample_1598: SNR=11.00 dB, PSNR=35.45 dB, SSIM=0.8818, NMSE=0.0795
  sample_1599: SNR=10.81 dB, PSNR=35.45 dB, SSIM=0.8811, NMSE=0.0829
  sample_1600: SNR=10.53 dB, PSNR=35.42 dB, SSIM=0.8802, NMSE=0.0885
  sample_1601: SNR=10.16 dB, PSNR=35.38 dB, SSIM=0.8803, NMSE=0.0963
  sample_1602: SNR=9.57 dB, PSNR=35.29 dB, SSIM=0.8767, NMSE=0.1105
  sample_1603: SNR=8.69 dB, PSNR=35.31 dB, SSIM=0.8773, NMSE=0.1352
  sample_1604: SNR=7.60 dB, PSNR=35.29 dB, SSIM=0.8769, NMSE=0.1738
  sample_1605: SNR=6.67 dB, PSNR=35.85 dB, SSIM=0.8752, NMSE=0.2155
  sample_1606: SNR=12.75 dB, PSNR=36.45 dB, SSIM=0.9251, NMSE=0.0530
  sample_1607: SNR=12.69 dB, PSNR=36.62 dB, SSIM=0.9257, NMSE=0.0538
  sample_1608: SNR=12.42 dB, PSNR=36.43 dB, SSIM=0.9233, NMSE=0.0573
  sample_1609: SNR=12.40 dB, PSNR=36.28 dB, SSIM=0.9208, NMSE=0.0575
  sample_1610: SNR=12.65 dB, PSNR=36.37 dB, SSIM=0.9187, NMSE=0.0543
  sample_1611: SNR=12.30 dB, PSNR=35.99 dB, SSIM=0.9159, NMSE=0.0588
  sample_1612: SNR=12.25 dB, PSNR=36.03 dB, SSIM=0.9132, NMSE=0.0595
  sample_1613: SNR=11.93 dB, PSNR=35.87 dB, SSIM=0.9105, NMSE=0.0641
  sample_1614: SNR=11.97 dB, PSNR=36.00 dB, SSIM=0.9093, NMSE=0.0635
  sample_1615: SNR=11.60 dB, PSNR=35.58 dB, SSIM=0.9044, NMSE=0.0692
  sample_1616: SNR=11.75 dB, PSNR=35.70 dB, SSIM=0.9023, NMSE=0.0668
  sample_1617: SNR=11.63 dB, PSNR=35.56 dB, SSIM=0.8984, NMSE=0.0687
  sample_1618: SNR=11.48 dB, PSNR=35.36 dB, SSIM=0.8942, NMSE=0.0712
  sample_1619: SNR=11.35 dB, PSNR=35.26 dB, SSIM=0.8924, NMSE=0.0733
  sample_1620: SNR=11.07 dB, PSNR=35.05 dB, SSIM=0.8873, NMSE=0.0782
  sample_1621: SNR=10.86 dB, PSNR=34.98 dB, SSIM=0.8859, NMSE=0.0821
  sample_1622: SNR=10.40 dB, PSNR=34.74 dB, SSIM=0.8815, NMSE=0.0912
  sample_1623: SNR=9.99 dB, PSNR=34.58 dB, SSIM=0.8784, NMSE=0.1003
  sample_1624: SNR=9.55 dB, PSNR=34.56 dB, SSIM=0.8777, NMSE=0.1110
  sample_1625: SNR=8.70 dB, PSNR=34.43 dB, SSIM=0.8726, NMSE=0.1349
  sample_1626: SNR=7.99 dB, PSNR=34.56 dB, SSIM=0.8698, NMSE=0.1587
  sample_1627: SNR=6.96 dB, PSNR=34.61 dB, SSIM=0.8690, NMSE=0.2014
  sample_1628: SNR=13.05 dB, PSNR=37.12 dB, SSIM=0.9249, NMSE=0.0495
