Model: FISTA-DWT-Lite-2D
Checkpoint: model/FISTA_DWT_Lite_2D_ratio8_L4_d32_J1_ph64_20260329_014903/best_model.pth
Params: 5,073,280
Samples: 1740 (per-frame)
eval_all: True
patch_h: None
SNR (per-frame): 17.11 +/- 1.59 dB
PSNR (per-frame): 42.86 +/- 0.53 dB
SSIM (per-frame): 0.8540 +/- 0.0096
NMSE (per-frame): 0.0212 +/- 0.0116
  sample_0: SNR=17.74 dB, PSNR=41.98 dB, SSIM=0.8506, NMSE=0.0168
  sample_1387: SNR=12.55 dB, PSNR=43.19 dB, SSIM=0.8641, NMSE=0.0556
  sample_1388: SNR=12.62 dB, PSNR=43.18 dB, SSIM=0.8602, NMSE=0.0546
  sample_1389: SNR=11.20 dB, PSNR=43.43 dB, SSIM=0.8720, NMSE=0.0759
  sample_1390: SNR=11.39 dB, PSNR=43.52 dB, SSIM=0.8734, NMSE=0.0725
  sample_1391: SNR=10.83 dB, PSNR=43.89 dB, SSIM=0.8825, NMSE=0.0826
  sample_1392: SNR=17.56 dB, PSNR=41.92 dB, SSIM=0.8499, NMSE=0.0175
  sample_1393: SNR=17.78 dB, PSNR=42.14 dB, SSIM=0.8537, NMSE=0.0167
  sample_1394: SNR=17.59 dB, PSNR=42.10 dB, SSIM=0.8496, NMSE=0.0174
  sample_1395: SNR=17.81 dB, PSNR=42.32 dB, SSIM=0.8548, NMSE=0.0166
  sample_1396: SNR=17.51 dB, PSNR=42.17 dB, SSIM=0.8489, NMSE=0.0178
  sample_1397: SNR=17.74 dB, PSNR=42.40 dB, SSIM=0.8543, NMSE=0.0168
  sample_1398: SNR=17.44 dB, PSNR=42.21 dB, SSIM=0.8485, NMSE=0.0180
  sample_1399: SNR=17.63 dB, PSNR=42.39 dB, SSIM=0.8513, NMSE=0.0173
  sample_1400: SNR=17.46 dB, PSNR=42.26 dB, SSIM=0.8518, NMSE=0.0179
  sample_1401: SNR=17.67 dB, PSNR=42.46 dB, SSIM=0.8531, NMSE=0.0171
  sample_1402: SNR=17.46 dB, PSNR=42.23 dB, SSIM=0.8493, NMSE=0.0180
  sample_1403: SNR=17.65 dB, PSNR=42.41 dB, SSIM=0.8519, NMSE=0.0172
  sample_1404: SNR=17.44 dB, PSNR=42.14 dB, SSIM=0.8449, NMSE=0.0180
  sample_1405: SNR=17.75 dB, PSNR=42.45 dB, SSIM=0.8534, NMSE=0.0168
  sample_1406: SNR=17.56 dB, PSNR=42.19 dB, SSIM=0.8492, NMSE=0.0175
  sample_1407: SNR=17.84 dB, PSNR=42.46 dB, SSIM=0.8558, NMSE=0.0165
  sample_1408: SNR=17.63 dB, PSNR=42.21 dB, SSIM=0.8513, NMSE=0.0173
  sample_1409: SNR=17.93 dB, PSNR=42.50 dB, SSIM=0.8583, NMSE=0.0161
  sample_1410: SNR=17.66 dB, PSNR=42.22 dB, SSIM=0.8524, NMSE=0.0171
  sample_1411: SNR=17.92 dB, PSNR=42.48 dB, SSIM=0.8585, NMSE=0.0162
  sample_1412: SNR=17.65 dB, PSNR=42.24 dB, SSIM=0.8514, NMSE=0.0172
  sample_1413: SNR=17.78 dB, PSNR=42.37 dB, SSIM=0.8518, NMSE=0.0167
  sample_1414: SNR=17.51 dB, PSNR=42.18 dB, SSIM=0.8469, NMSE=0.0177
  sample_1415: SNR=17.71 dB, PSNR=42.37 dB, SSIM=0.8510, NMSE=0.0170
  sample_1416: SNR=17.35 dB, PSNR=42.11 dB, SSIM=0.8435, NMSE=0.0184
  sample_1417: SNR=17.52 dB, PSNR=42.28 dB, SSIM=0.8467, NMSE=0.0177
  sample_1418: SNR=17.23 dB, PSNR=42.10 dB, SSIM=0.8419, NMSE=0.0189
  sample_1419: SNR=17.40 dB, PSNR=42.26 dB, SSIM=0.8451, NMSE=0.0182
  sample_1420: SNR=17.11 dB, PSNR=42.09 dB, SSIM=0.8404, NMSE=0.0195
  sample_1421: SNR=17.36 dB, PSNR=42.32 dB, SSIM=0.8461, NMSE=0.0184
  sample_1422: SNR=17.14 dB, PSNR=42.20 dB, SSIM=0.8449, NMSE=0.0193
  sample_1423: SNR=17.13 dB, PSNR=42.19 dB, SSIM=0.8424, NMSE=0.0194
  sample_1424: SNR=17.07 dB, PSNR=42.17 dB, SSIM=0.8441, NMSE=0.0197
  sample_1425: SNR=17.09 dB, PSNR=42.18 dB, SSIM=0.8414, NMSE=0.0196
  sample_1426: SNR=16.99 dB, PSNR=42.11 dB, SSIM=0.8411, NMSE=0.0200
  sample_1427: SNR=17.22 dB, PSNR=42.33 dB, SSIM=0.8464, NMSE=0.0190
  sample_1428: SNR=17.07 dB, PSNR=42.17 dB, SSIM=0.8431, NMSE=0.0196
  sample_1429: SNR=17.21 dB, PSNR=42.30 dB, SSIM=0.8456, NMSE=0.0190
  sample_1430: SNR=17.11 dB, PSNR=42.20 dB, SSIM=0.8428, NMSE=0.0194
  sample_1431: SNR=17.22 dB, PSNR=42.30 dB, SSIM=0.8448, NMSE=0.0190
  sample_1432: SNR=17.21 dB, PSNR=42.30 dB, SSIM=0.8471, NMSE=0.0190
  sample_1433: SNR=17.31 dB, PSNR=42.38 dB, SSIM=0.8494, NMSE=0.0186
  sample_1434: SNR=17.16 dB, PSNR=42.23 dB, SSIM=0.8441, NMSE=0.0192
  sample_1435: SNR=17.30 dB, PSNR=42.35 dB, SSIM=0.8482, NMSE=0.0186
  sample_1436: SNR=17.16 dB, PSNR=42.21 dB, SSIM=0.8440, NMSE=0.0192
  sample_1437: SNR=17.34 dB, PSNR=42.37 dB, SSIM=0.8483, NMSE=0.0185
  sample_1438: SNR=17.31 dB, PSNR=42.35 dB, SSIM=0.8498, NMSE=0.0186
  sample_1439: SNR=17.40 dB, PSNR=42.42 dB, SSIM=0.8506, NMSE=0.0182
  sample_1440: SNR=17.31 dB, PSNR=42.34 dB, SSIM=0.8484, NMSE=0.0186
  sample_1441: SNR=17.44 dB, PSNR=42.44 dB, SSIM=0.8520, NMSE=0.0180
  sample_1442: SNR=17.36 dB, PSNR=42.40 dB, SSIM=0.8509, NMSE=0.0184
  sample_1443: SNR=17.45 dB, PSNR=42.47 dB, SSIM=0.8531, NMSE=0.0180
  sample_1444: SNR=17.35 dB, PSNR=42.45 dB, SSIM=0.8540, NMSE=0.0184
  sample_1445: SNR=17.40 dB, PSNR=42.47 dB, SSIM=0.8527, NMSE=0.0182
  sample_1446: SNR=17.34 dB, PSNR=42.46 dB, SSIM=0.8526, NMSE=0.0185
  sample_1447: SNR=17.33 dB, PSNR=42.43 dB, SSIM=0.8497, NMSE=0.0185
  sample_1448: SNR=17.28 dB, PSNR=42.50 dB, SSIM=0.8542, NMSE=0.0187
  sample_1449: SNR=17.27 dB, PSNR=42.45 dB, SSIM=0.8497, NMSE=0.0187
  sample_1450: SNR=17.16 dB, PSNR=42.47 dB, SSIM=0.8508, NMSE=0.0192
  sample_1451: SNR=17.21 dB, PSNR=42.49 dB, SSIM=0.8489, NMSE=0.0190
  sample_1452: SNR=17.06 dB, PSNR=42.47 dB, SSIM=0.8490, NMSE=0.0197
  sample_1453: SNR=17.10 dB, PSNR=42.48 dB, SSIM=0.8459, NMSE=0.0195
  sample_1454: SNR=17.00 dB, PSNR=42.56 dB, SSIM=0.8493, NMSE=0.0200
  sample_1455: SNR=17.01 dB, PSNR=42.53 dB, SSIM=0.8471, NMSE=0.0199
  sample_1456: SNR=16.86 dB, PSNR=42.60 dB, SSIM=0.8507, NMSE=0.0206
  sample_1457: SNR=16.75 dB, PSNR=42.43 dB, SSIM=0.8405, NMSE=0.0211
  sample_1458: SNR=16.69 dB, PSNR=42.60 dB, SSIM=0.8505, NMSE=0.0214
  sample_1459: SNR=16.66 dB, PSNR=42.51 dB, SSIM=0.8425, NMSE=0.0216
  sample_1460: SNR=16.46 dB, PSNR=42.58 dB, SSIM=0.8469, NMSE=0.0226
  sample_1461: SNR=16.39 dB, PSNR=42.46 dB, SSIM=0.8392, NMSE=0.0229
  sample_1462: SNR=16.24 dB, PSNR=42.64 dB, SSIM=0.8491, NMSE=0.0238
  sample_1463: SNR=16.13 dB, PSNR=42.47 dB, SSIM=0.8394, NMSE=0.0244
  sample_1464: SNR=15.91 dB, PSNR=42.68 dB, SSIM=0.8488, NMSE=0.0257
  sample_1465: SNR=15.86 dB, PSNR=42.56 dB, SSIM=0.8420, NMSE=0.0259
  sample_1466: SNR=15.36 dB, PSNR=42.65 dB, SSIM=0.8461, NMSE=0.0291
  sample_1467: SNR=15.50 dB, PSNR=42.69 dB, SSIM=0.8449, NMSE=0.0282
  sample_1468: SNR=14.82 dB, PSNR=42.82 dB, SSIM=0.8501, NMSE=0.0330
  sample_1469: SNR=14.71 dB, PSNR=42.61 dB, SSIM=0.8389, NMSE=0.0338
  sample_1470: SNR=14.04 dB, PSNR=42.85 dB, SSIM=0.8513, NMSE=0.0394
  sample_1471: SNR=14.18 dB, PSNR=42.87 dB, SSIM=0.8494, NMSE=0.0382
  sample_1472: SNR=13.39 dB, PSNR=43.01 dB, SSIM=0.8575, NMSE=0.0458
  sample_1473: SNR=13.50 dB, PSNR=42.96 dB, SSIM=0.8521, NMSE=0.0447
  sample_1474: SNR=12.63 dB, PSNR=43.22 dB, SSIM=0.8643, NMSE=0.0546
  sample_1475: SNR=12.69 dB, PSNR=43.20 dB, SSIM=0.8610, NMSE=0.0538
  sample_1476: SNR=11.42 dB, PSNR=43.58 dB, SSIM=0.8778, NMSE=0.0721
  sample_1477: SNR=11.58 dB, PSNR=43.61 dB, SSIM=0.8779, NMSE=0.0695
  sample_1478: SNR=11.04 dB, PSNR=44.03 dB, SSIM=0.8857, NMSE=0.0786
  sample_1479: SNR=17.71 dB, PSNR=42.04 dB, SSIM=0.8535, NMSE=0.0169
  sample_1480: SNR=18.16 dB, PSNR=42.49 dB, SSIM=0.8578, NMSE=0.0153
  sample_1481: SNR=17.71 dB, PSNR=42.19 dB, SSIM=0.8519, NMSE=0.0170
  sample_1482: SNR=18.23 dB, PSNR=42.71 dB, SSIM=0.8582, NMSE=0.0150
  sample_1483: SNR=17.65 dB, PSNR=42.29 dB, SSIM=0.8527, NMSE=0.0172
  sample_1484: SNR=18.17 dB, PSNR=42.80 dB, SSIM=0.8570, NMSE=0.0152
  sample_1485: SNR=17.54 dB, PSNR=42.28 dB, SSIM=0.8501, NMSE=0.0176
  sample_1486: SNR=18.07 dB, PSNR=42.80 dB, SSIM=0.8566, NMSE=0.0156
  sample_1487: SNR=17.54 dB, PSNR=42.30 dB, SSIM=0.8509, NMSE=0.0176
  sample_1488: SNR=18.06 dB, PSNR=42.81 dB, SSIM=0.8554, NMSE=0.0156
  sample_1489: SNR=17.51 dB, PSNR=42.25 dB, SSIM=0.8490, NMSE=0.0177
  sample_1490: SNR=18.14 dB, PSNR=42.88 dB, SSIM=0.8572, NMSE=0.0153
  sample_1491: SNR=17.54 dB, PSNR=42.20 dB, SSIM=0.8465, NMSE=0.0176
  sample_1492: SNR=18.21 dB, PSNR=42.87 dB, SSIM=0.8581, NMSE=0.0151
  sample_1493: SNR=17.63 dB, PSNR=42.22 dB, SSIM=0.8497, NMSE=0.0173
  sample_1494: SNR=18.26 dB, PSNR=42.85 dB, SSIM=0.8592, NMSE=0.0149
  sample_1495: SNR=17.70 dB, PSNR=42.24 dB, SSIM=0.8524, NMSE=0.0170
  sample_1496: SNR=18.31 dB, PSNR=42.84 dB, SSIM=0.8618, NMSE=0.0147
  sample_1497: SNR=17.71 dB, PSNR=42.24 dB, SSIM=0.8526, NMSE=0.0169
  sample_1498: SNR=18.27 dB, PSNR=42.80 dB, SSIM=0.8612, NMSE=0.0149
  sample_1499: SNR=17.68 dB, PSNR=42.24 dB, SSIM=0.8489, NMSE=0.0171
  sample_1500: SNR=18.14 dB, PSNR=42.69 dB, SSIM=0.8562, NMSE=0.0154
  sample_1501: SNR=17.62 dB, PSNR=42.25 dB, SSIM=0.8475, NMSE=0.0173
  sample_1502: SNR=18.06 dB, PSNR=42.69 dB, SSIM=0.8556, NMSE=0.0156
  sample_1503: SNR=17.49 dB, PSNR=42.21 dB, SSIM=0.8431, NMSE=0.0178
  sample_1504: SNR=17.84 dB, PSNR=42.56 dB, SSIM=0.8495, NMSE=0.0164
  sample_1505: SNR=17.43 dB, PSNR=42.26 dB, SSIM=0.8461, NMSE=0.0181
  sample_1506: SNR=17.82 dB, PSNR=42.64 dB, SSIM=0.8517, NMSE=0.0165
  sample_1507: SNR=17.15 dB, PSNR=42.08 dB, SSIM=0.8370, NMSE=0.0193
  sample_1508: SNR=17.71 dB, PSNR=42.63 dB, SSIM=0.8492, NMSE=0.0169
  sample_1509: SNR=17.22 dB, PSNR=42.23 dB, SSIM=0.8430, NMSE=0.0190
  sample_1510: SNR=17.48 dB, PSNR=42.49 dB, SSIM=0.8448, NMSE=0.0179
  sample_1511: SNR=17.26 dB, PSNR=42.32 dB, SSIM=0.8464, NMSE=0.0188
  sample_1512: SNR=17.58 dB, PSNR=42.63 dB, SSIM=0.8502, NMSE=0.0174
  sample_1513: SNR=17.17 dB, PSNR=42.24 dB, SSIM=0.8412, NMSE=0.0192
  sample_1514: SNR=17.57 dB, PSNR=42.64 dB, SSIM=0.8506, NMSE=0.0175
  sample_1515: SNR=17.26 dB, PSNR=42.31 dB, SSIM=0.8446, NMSE=0.0188
  sample_1516: SNR=17.63 dB, PSNR=42.68 dB, SSIM=0.8510, NMSE=0.0173
  sample_1517: SNR=17.25 dB, PSNR=42.28 dB, SSIM=0.8423, NMSE=0.0188
  sample_1518: SNR=17.61 dB, PSNR=42.64 dB, SSIM=0.8487, NMSE=0.0174
  sample_1519: SNR=17.43 dB, PSNR=42.47 dB, SSIM=0.8503, NMSE=0.0181
  sample_1520: SNR=17.69 dB, PSNR=42.72 dB, SSIM=0.8524, NMSE=0.0170
  sample_1521: SNR=17.41 dB, PSNR=42.43 dB, SSIM=0.8471, NMSE=0.0182
  sample_1522: SNR=17.75 dB, PSNR=42.75 dB, SSIM=0.8535, NMSE=0.0168
  sample_1523: SNR=17.49 dB, PSNR=42.50 dB, SSIM=0.8505, NMSE=0.0178
  sample_1524: SNR=17.81 dB, PSNR=42.80 dB, SSIM=0.8549, NMSE=0.0165
  sample_1525: SNR=17.49 dB, PSNR=42.47 dB, SSIM=0.8490, NMSE=0.0178
  sample_1526: SNR=17.79 dB, PSNR=42.76 dB, SSIM=0.8529, NMSE=0.0167
  sample_1527: SNR=17.55 dB, PSNR=42.53 dB, SSIM=0.8503, NMSE=0.0176
  sample_1528: SNR=17.91 dB, PSNR=42.86 dB, SSIM=0.8578, NMSE=0.0162
  sample_1529: SNR=17.62 dB, PSNR=42.61 dB, SSIM=0.8520, NMSE=0.0173
  sample_1530: SNR=17.87 dB, PSNR=42.84 dB, SSIM=0.8548, NMSE=0.0163
  sample_1531: SNR=17.63 dB, PSNR=42.68 dB, SSIM=0.8556, NMSE=0.0172
  sample_1532: SNR=17.76 dB, PSNR=42.78 dB, SSIM=0.8521, NMSE=0.0167
  sample_1533: SNR=17.69 dB, PSNR=42.76 dB, SSIM=0.8592, NMSE=0.0170
  sample_1534: SNR=17.82 dB, PSNR=42.86 dB, SSIM=0.8553, NMSE=0.0165
  sample_1535: SNR=17.62 dB, PSNR=42.78 dB, SSIM=0.8576, NMSE=0.0173
  sample_1536: SNR=17.63 dB, PSNR=42.76 dB, SSIM=0.8497, NMSE=0.0172
  sample_1537: SNR=17.53 dB, PSNR=42.78 dB, SSIM=0.8560, NMSE=0.0177
  sample_1538: SNR=17.51 dB, PSNR=42.74 dB, SSIM=0.8480, NMSE=0.0177
  sample_1539: SNR=17.41 dB, PSNR=42.76 dB, SSIM=0.8527, NMSE=0.0182
  sample_1540: SNR=17.37 dB, PSNR=42.69 dB, SSIM=0.8446, NMSE=0.0183
  sample_1541: SNR=17.26 dB, PSNR=42.77 dB, SSIM=0.8504, NMSE=0.0188
  sample_1542: SNR=17.32 dB, PSNR=42.79 dB, SSIM=0.8495, NMSE=0.0185
  sample_1543: SNR=17.20 dB, PSNR=42.87 dB, SSIM=0.8532, NMSE=0.0191
  sample_1544: SNR=17.19 dB, PSNR=42.81 dB, SSIM=0.8493, NMSE=0.0191
  sample_1545: SNR=17.03 dB, PSNR=42.88 dB, SSIM=0.8501, NMSE=0.0198
  sample_1546: SNR=16.96 dB, PSNR=42.75 dB, SSIM=0.8435, NMSE=0.0201
  sample_1547: SNR=16.85 dB, PSNR=42.91 dB, SSIM=0.8505, NMSE=0.0207
  sample_1548: SNR=16.71 dB, PSNR=42.72 dB, SSIM=0.8401, NMSE=0.0213
  sample_1549: SNR=16.73 dB, PSNR=43.05 dB, SSIM=0.8554, NMSE=0.0213
  sample_1550: SNR=16.53 dB, PSNR=42.80 dB, SSIM=0.8434, NMSE=0.0222
  sample_1551: SNR=16.27 dB, PSNR=42.96 dB, SSIM=0.8486, NMSE=0.0236
  sample_1552: SNR=16.23 dB, PSNR=42.85 dB, SSIM=0.8438, NMSE=0.0238
  sample_1553: SNR=15.83 dB, PSNR=43.03 dB, SSIM=0.8509, NMSE=0.0261
  sample_1554: SNR=15.87 dB, PSNR=42.98 dB, SSIM=0.8476, NMSE=0.0259
  sample_1555: SNR=15.28 dB, PSNR=43.19 dB, SSIM=0.8548, NMSE=0.0296
  sample_1556: SNR=15.06 dB, PSNR=42.86 dB, SSIM=0.8409, NMSE=0.0312
  sample_1557: SNR=14.58 dB, PSNR=43.26 dB, SSIM=0.8554, NMSE=0.0349
  sample_1558: SNR=14.65 dB, PSNR=43.22 dB, SSIM=0.8542, NMSE=0.0343
  sample_1559: SNR=13.74 dB, PSNR=43.22 dB, SSIM=0.8538, NMSE=0.0423
  sample_1560: SNR=14.01 dB, PSNR=43.33 dB, SSIM=0.8569, NMSE=0.0397
  sample_1561: SNR=13.04 dB, PSNR=43.45 dB, SSIM=0.8629, NMSE=0.0496
  sample_1562: SNR=13.24 dB, PSNR=43.57 dB, SSIM=0.8654, NMSE=0.0474
  sample_1563: SNR=11.83 dB, PSNR=43.75 dB, SSIM=0.8740, NMSE=0.0656
  sample_1564: SNR=11.95 dB, PSNR=43.73 dB, SSIM=0.8709, NMSE=0.0638
  sample_1565: SNR=11.39 dB, PSNR=44.08 dB, SSIM=0.8796, NMSE=0.0726
  sample_1566: SNR=17.84 dB, PSNR=42.14 dB, SSIM=0.8528, NMSE=0.0165
  sample_1567: SNR=18.35 dB, PSNR=42.65 dB, SSIM=0.8604, NMSE=0.0146
  sample_1568: SNR=17.89 dB, PSNR=42.35 dB, SSIM=0.8531, NMSE=0.0162
  sample_1569: SNR=18.40 dB, PSNR=42.85 dB, SSIM=0.8598, NMSE=0.0145
  sample_1570: SNR=17.85 dB, PSNR=42.46 dB, SSIM=0.8524, NMSE=0.0164
  sample_1571: SNR=18.28 dB, PSNR=42.88 dB, SSIM=0.8550, NMSE=0.0149
  sample_1572: SNR=17.76 dB, PSNR=42.48 dB, SSIM=0.8491, NMSE=0.0167
  sample_1573: SNR=18.20 dB, PSNR=42.91 dB, SSIM=0.8558, NMSE=0.0151
  sample_1574: SNR=17.81 dB, PSNR=42.55 dB, SSIM=0.8512, NMSE=0.0166
  sample_1575: SNR=18.20 dB, PSNR=42.94 dB, SSIM=0.8545, NMSE=0.0151
  sample_1576: SNR=17.82 dB, PSNR=42.54 dB, SSIM=0.8506, NMSE=0.0165
  sample_1577: SNR=18.23 dB, PSNR=42.94 dB, SSIM=0.8566, NMSE=0.0150
  sample_1578: SNR=17.91 dB, PSNR=42.55 dB, SSIM=0.8514, NMSE=0.0162
  sample_1579: SNR=18.27 dB, PSNR=42.91 dB, SSIM=0.8550, NMSE=0.0149
  sample_1580: SNR=17.97 dB, PSNR=42.54 dB, SSIM=0.8524, NMSE=0.0160
  sample_1581: SNR=18.37 dB, PSNR=42.94 dB, SSIM=0.8598, NMSE=0.0145
  sample_1582: SNR=18.04 dB, PSNR=42.56 dB, SSIM=0.8552, NMSE=0.0157
  sample_1583: SNR=18.42 dB, PSNR=42.93 dB, SSIM=0.8611, NMSE=0.0144
  sample_1584: SNR=18.09 dB, PSNR=42.60 dB, SSIM=0.8571, NMSE=0.0155
  sample_1585: SNR=18.40 dB, PSNR=42.90 dB, SSIM=0.8615, NMSE=0.0145
  sample_1586: SNR=18.05 dB, PSNR=42.58 dB, SSIM=0.8532, NMSE=0.0157
  sample_1587: SNR=18.36 dB, PSNR=42.89 dB, SSIM=0.8581, NMSE=0.0146
  sample_1588: SNR=17.89 dB, PSNR=42.50 dB, SSIM=0.8473, NMSE=0.0163
  sample_1589: SNR=18.21 dB, PSNR=42.82 dB, SSIM=0.8545, NMSE=0.0151
  sample_1590: SNR=17.77 dB, PSNR=42.47 dB, SSIM=0.8453, NMSE=0.0167
  sample_1591: SNR=18.06 dB, PSNR=42.76 dB, SSIM=0.8505, NMSE=0.0156
  sample_1592: SNR=17.74 dB, PSNR=42.54 dB, SSIM=0.8467, NMSE=0.0168
  sample_1593: SNR=17.99 dB, PSNR=42.78 dB, SSIM=0.8499, NMSE=0.0159
  sample_1594: SNR=17.64 dB, PSNR=42.56 dB, SSIM=0.8452, NMSE=0.0172
  sample_1595: SNR=17.88 dB, PSNR=42.77 dB, SSIM=0.8486, NMSE=0.0163
  sample_1596: SNR=17.57 dB, PSNR=42.56 dB, SSIM=0.8449, NMSE=0.0175
  sample_1597: SNR=17.83 dB, PSNR=42.82 dB, SSIM=0.8495, NMSE=0.0165
  sample_1598: SNR=17.57 dB, PSNR=42.61 dB, SSIM=0.8471, NMSE=0.0175
  sample_1599: SNR=17.79 dB, PSNR=42.82 dB, SSIM=0.8487, NMSE=0.0166
  sample_1600: SNR=17.56 dB, PSNR=42.61 dB, SSIM=0.8473, NMSE=0.0175
  sample_1601: SNR=17.81 dB, PSNR=42.86 dB, SSIM=0.8490, NMSE=0.0165
  sample_1602: SNR=17.56 dB, PSNR=42.58 dB, SSIM=0.8464, NMSE=0.0176
  sample_1603: SNR=17.94 dB, PSNR=42.97 dB, SSIM=0.8522, NMSE=0.0161
  sample_1604: SNR=17.48 dB, PSNR=42.49 dB, SSIM=0.8430, NMSE=0.0179
  sample_1605: SNR=17.91 dB, PSNR=42.92 dB, SSIM=0.8499, NMSE=0.0162
  sample_1606: SNR=17.62 dB, PSNR=42.63 dB, SSIM=0.8500, NMSE=0.0173
  sample_1607: SNR=18.00 dB, PSNR=42.99 dB, SSIM=0.8529, NMSE=0.0159
  sample_1608: SNR=17.63 dB, PSNR=42.63 dB, SSIM=0.8483, NMSE=0.0173
  sample_1609: SNR=18.02 dB, PSNR=43.01 dB, SSIM=0.8535, NMSE=0.0158
  sample_1610: SNR=17.67 dB, PSNR=42.65 dB, SSIM=0.8475, NMSE=0.0171
  sample_1611: SNR=18.03 dB, PSNR=43.00 dB, SSIM=0.8531, NMSE=0.0157
  sample_1612: SNR=17.77 dB, PSNR=42.73 dB, SSIM=0.8517, NMSE=0.0167
  sample_1613: SNR=18.11 dB, PSNR=43.06 dB, SSIM=0.8551, NMSE=0.0155
  sample_1614: SNR=17.81 dB, PSNR=42.77 dB, SSIM=0.8523, NMSE=0.0165
  sample_1615: SNR=18.14 dB, PSNR=43.07 dB, SSIM=0.8567, NMSE=0.0153
  sample_1616: SNR=17.82 dB, PSNR=42.79 dB, SSIM=0.8540, NMSE=0.0165
  sample_1617: SNR=18.13 dB, PSNR=43.08 dB, SSIM=0.8577, NMSE=0.0154
  sample_1618: SNR=17.81 dB, PSNR=42.82 dB, SSIM=0.8578, NMSE=0.0166
  sample_1619: SNR=18.05 dB, PSNR=43.05 dB, SSIM=0.8559, NMSE=0.0157
  sample_1620: SNR=17.85 dB, PSNR=42.90 dB, SSIM=0.8586, NMSE=0.0164
  sample_1621: SNR=18.00 dB, PSNR=43.03 dB, SSIM=0.8539, NMSE=0.0158
  sample_1622: SNR=17.79 dB, PSNR=42.93 dB, SSIM=0.8574, NMSE=0.0166
  sample_1623: SNR=17.95 dB, PSNR=43.05 dB, SSIM=0.8542, NMSE=0.0160
  sample_1624: SNR=17.68 dB, PSNR=42.91 dB, SSIM=0.8541, NMSE=0.0170
  sample_1625: SNR=17.90 dB, PSNR=43.09 dB, SSIM=0.8544, NMSE=0.0162
  sample_1626: SNR=17.62 dB, PSNR=42.95 dB, SSIM=0.8549, NMSE=0.0173
  sample_1627: SNR=17.68 dB, PSNR=42.98 dB, SSIM=0.8469, NMSE=0.0171
  sample_1628: SNR=17.47 dB, PSNR=42.95 dB, SSIM=0.8522, NMSE=0.0179
  sample_1629: SNR=17.62 dB, PSNR=43.06 dB, SSIM=0.8496, NMSE=0.0173
  sample_1630: SNR=17.33 dB, PSNR=42.97 dB, SSIM=0.8507, NMSE=0.0185
  sample_1631: SNR=17.56 dB, PSNR=43.15 dB, SSIM=0.8517, NMSE=0.0175
  sample_1632: SNR=17.24 dB, PSNR=43.06 dB, SSIM=0.8533, NMSE=0.0189
  sample_1633: SNR=17.39 dB, PSNR=43.15 dB, SSIM=0.8500, NMSE=0.0182
  sample_1634: SNR=17.03 dB, PSNR=43.06 dB, SSIM=0.8501, NMSE=0.0198
  sample_1635: SNR=17.22 dB, PSNR=43.20 dB, SSIM=0.8501, NMSE=0.0190
  sample_1636: SNR=16.89 dB, PSNR=43.19 dB, SSIM=0.8540, NMSE=0.0205
  sample_1637: SNR=16.87 dB, PSNR=43.10 dB, SSIM=0.8449, NMSE=0.0206
  sample_1638: SNR=16.52 dB, PSNR=43.17 dB, SSIM=0.8521, NMSE=0.0223
  sample_1639: SNR=16.52 dB, PSNR=43.11 dB, SSIM=0.8449, NMSE=0.0223
  sample_1640: SNR=16.00 dB, PSNR=43.16 dB, SSIM=0.8483, NMSE=0.0251
  sample_1641: SNR=16.17 dB, PSNR=43.24 dB, SSIM=0.8486, NMSE=0.0242
  sample_1642: SNR=15.53 dB, PSNR=43.38 dB, SSIM=0.8562, NMSE=0.0280
  sample_1643: SNR=15.38 dB, PSNR=43.13 dB, SSIM=0.8425, NMSE=0.0290
  sample_1644: SNR=14.85 dB, PSNR=43.47 dB, SSIM=0.8569, NMSE=0.0327
  sample_1645: SNR=14.90 dB, PSNR=43.41 dB, SSIM=0.8522, NMSE=0.0324
  sample_1646: SNR=14.05 dB, PSNR=43.45 dB, SSIM=0.8550, NMSE=0.0394
  sample_1647: SNR=14.31 dB, PSNR=43.56 dB, SSIM=0.8561, NMSE=0.0371
  sample_1648: SNR=13.29 dB, PSNR=43.61 dB, SSIM=0.8608, NMSE=0.0468
  sample_1649: SNR=13.51 dB, PSNR=43.75 dB, SSIM=0.8626, NMSE=0.0445
  sample_1650: SNR=11.95 dB, PSNR=43.74 dB, SSIM=0.8657, NMSE=0.0639
  sample_1651: SNR=12.13 dB, PSNR=43.78 dB, SSIM=0.8633, NMSE=0.0613
  sample_1652: SNR=11.53 dB, PSNR=44.10 dB, SSIM=0.8722, NMSE=0.0703
  sample_1653: SNR=18.94 dB, PSNR=42.80 dB, SSIM=0.8827, NMSE=0.0128
  sample_1654: SNR=19.02 dB, PSNR=42.89 dB, SSIM=0.8932, NMSE=0.0125
  sample_1655: SNR=18.96 dB, PSNR=42.96 dB, SSIM=0.8789, NMSE=0.0127
  sample_1656: SNR=19.27 dB, PSNR=43.28 dB, SSIM=0.8822, NMSE=0.0118
  sample_1657: SNR=18.92 dB, PSNR=43.07 dB, SSIM=0.8782, NMSE=0.0128
  sample_1658: SNR=19.24 dB, PSNR=43.39 dB, SSIM=0.8840, NMSE=0.0119
  sample_1659: SNR=18.79 dB, PSNR=43.04 dB, SSIM=0.8737, NMSE=0.0132
  sample_1660: SNR=19.15 dB, PSNR=43.41 dB, SSIM=0.8801, NMSE=0.0122
