Algorithm: Classical NESTA
Transform: identity
n_iters: 60, n_restarts: 0
  sample_2962: SNR=3.06 dB, NMSE=0.4945
  sample_2963: SNR=3.80 dB, NMSE=0.4165
  sample_2964: SNR=2.15 dB, NMSE=0.6094
  sample_2965: SNR=0.33 dB, NMSE=0.9259
  sample_2966: SNR=2.08 dB, NMSE=0.6190
  sample_2967: SNR=3.60 dB, NMSE=0.4370
  sample_2968: SNR=0.53 dB, NMSE=0.8843
  sample_2969: SNR=1.01 dB, NMSE=0.7931
  sample_2970: SNR=0.42 dB, NMSE=0.9069
  sample_2971: SNR=2.88 dB, NMSE=0.5153
  sample_2972: SNR=2.22 dB, NMSE=0.6002
  sample_2973: SNR=1.26 dB, NMSE=0.7479
  sample_2974: SNR=1.10 dB, NMSE=0.7758
  sample_2975: SNR=1.86 dB, NMSE=0.6517
  sample_2976: SNR=2.66 dB, NMSE=0.5415
  sample_2977: SNR=0.44 dB, NMSE=0.9044
  sample_2978: SNR=0.82 dB, NMSE=0.8271
  sample_2979: SNR=2.26 dB, NMSE=0.5947
  sample_2980: SNR=1.89 dB, NMSE=0.6477
  sample_2981: SNR=1.14 dB, NMSE=0.7696
  sample_2982: SNR=0.06 dB, NMSE=0.9856
  sample_2983: SNR=0.65 dB, NMSE=0.8601
  sample_2984: SNR=2.57 dB, NMSE=0.5529
  sample_2985: SNR=0.94 dB, NMSE=0.8046
  sample_2986: SNR=1.21 dB, NMSE=0.7573
  sample_2987: SNR=1.12 dB, NMSE=0.7721
  sample_2988: SNR=1.68 dB, NMSE=0.6792
  sample_2989: SNR=0.48 dB, NMSE=0.8961
  sample_2990: SNR=0.49 dB, NMSE=0.8927
  sample_2991: SNR=1.98 dB, NMSE=0.6344
  sample_2992: SNR=0.51 dB, NMSE=0.8894
  sample_2993: SNR=1.26 dB, NMSE=0.7481
  sample_2994: SNR=1.84 dB, NMSE=0.6548
  sample_2995: SNR=0.33 dB, NMSE=0.9260
  sample_2996: SNR=1.17 dB, NMSE=0.7633
  sample_2997: SNR=1.34 dB, NMSE=0.7353
  sample_2998: SNR=0.38 dB, NMSE=0.9153
  sample_2999: SNR=1.27 dB, NMSE=0.7456
  sample_3000: SNR=1.31 dB, NMSE=0.7396
  sample_3001: SNR=1.31 dB, NMSE=0.7402
  sample_3002: SNR=0.44 dB, NMSE=0.9035
  sample_3003: SNR=1.44 dB, NMSE=0.7170
  sample_3004: SNR=2.13 dB, NMSE=0.6128
  sample_3005: SNR=2.27 dB, NMSE=0.5925
  sample_3006: SNR=2.75 dB, NMSE=0.5310
  sample_3007: SNR=2.15 dB, NMSE=0.6095
  sample_3008: SNR=3.44 dB, NMSE=0.4526
  sample_3009: SNR=2.92 dB, NMSE=0.5108
  sample_3010: SNR=1.44 dB, NMSE=0.7186
  sample_3011: SNR=1.19 dB, NMSE=0.7609
  sample_3012: SNR=2.60 dB, NMSE=0.5490
  sample_3013: SNR=0.79 dB, NMSE=0.8328
  sample_3014: SNR=0.50 dB, NMSE=0.8923
  sample_3015: SNR=0.29 dB, NMSE=0.9351
  sample_3016: SNR=0.97 dB, NMSE=0.8003
  sample_3017: SNR=1.38 dB, NMSE=0.7283
  sample_3018: SNR=0.28 dB, NMSE=0.9365
  sample_3019: SNR=1.17 dB, NMSE=0.7646
  sample_3020: SNR=0.88 dB, NMSE=0.8161
  sample_3021: SNR=1.24 dB, NMSE=0.7517
  sample_3022: SNR=0.41 dB, NMSE=0.9102
  sample_3023: SNR=0.79 dB, NMSE=0.8342
  sample_3024: SNR=2.30 dB, NMSE=0.5883
  sample_3025: SNR=0.56 dB, NMSE=0.8790
  sample_3026: SNR=2.01 dB, NMSE=0.6292
  sample_3027: SNR=0.52 dB, NMSE=0.8862
  sample_3028: SNR=1.11 dB, NMSE=0.7737
  sample_3029: SNR=1.10 dB, NMSE=0.7768
  sample_3030: SNR=0.60 dB, NMSE=0.8708
  sample_3031: SNR=1.84 dB, NMSE=0.6548
  sample_3032: SNR=-0.02 dB, NMSE=1.0035
  sample_3033: SNR=1.51 dB, NMSE=0.7068
  sample_3034: SNR=1.82 dB, NMSE=0.6584
  sample_3035: SNR=0.05 dB, NMSE=0.9882
  sample_3036: SNR=0.73 dB, NMSE=0.8454
  sample_3037: SNR=1.47 dB, NMSE=0.7133
  sample_3038: SNR=1.34 dB, NMSE=0.7352
  sample_3039: SNR=1.39 dB, NMSE=0.7253
  sample_3040: SNR=1.47 dB, NMSE=0.7132
  sample_3041: SNR=1.65 dB, NMSE=0.6843
  sample_3042: SNR=2.38 dB, NMSE=0.5776
  sample_3043: SNR=2.60 dB, NMSE=0.5491
  sample_3044: SNR=-0.14 dB, NMSE=1.0326
  sample_3045: SNR=1.41 dB, NMSE=0.7232
  sample_3046: SNR=1.84 dB, NMSE=0.6548
  sample_3047: SNR=2.50 dB, NMSE=0.5624
  sample_3048: SNR=1.45 dB, NMSE=0.7156
  sample_3049: SNR=0.55 dB, NMSE=0.8809
  sample_3050: SNR=1.88 dB, NMSE=0.6479
  sample_3051: SNR=2.13 dB, NMSE=0.6116
  sample_3052: SNR=1.13 dB, NMSE=0.7710
  sample_3053: SNR=0.73 dB, NMSE=0.8445
  sample_3054: SNR=1.69 dB, NMSE=0.6776
  sample_3055: SNR=3.05 dB, NMSE=0.4950
  sample_3056: SNR=1.14 dB, NMSE=0.7684
  sample_3057: SNR=1.33 dB, NMSE=0.7369
  sample_3058: SNR=1.19 dB, NMSE=0.7600
  sample_3059: SNR=1.84 dB, NMSE=0.6550
  sample_3060: SNR=2.78 dB, NMSE=0.5273
  sample_3061: SNR=0.42 dB, NMSE=0.9085
  sample_3062: SNR=2.48 dB, NMSE=0.5646
  sample_3063: SNR=1.32 dB, NMSE=0.7379
  sample_3064: SNR=1.95 dB, NMSE=0.6380
  sample_3065: SNR=2.95 dB, NMSE=0.5073
  sample_3066: SNR=1.47 dB, NMSE=0.7123
  sample_3067: SNR=3.43 dB, NMSE=0.4538
  sample_3068: SNR=1.34 dB, NMSE=0.7340
  sample_3069: SNR=1.80 dB, NMSE=0.6600
  sample_3070: SNR=2.63 dB, NMSE=0.5456
  sample_3071: SNR=2.60 dB, NMSE=0.5494
  sample_3072: SNR=1.42 dB, NMSE=0.7212
  sample_3073: SNR=2.39 dB, NMSE=0.5765
  sample_3074: SNR=2.89 dB, NMSE=0.5136
  sample_3075: SNR=1.47 dB, NMSE=0.7123
  sample_3076: SNR=0.40 dB, NMSE=0.9124
  sample_3077: SNR=2.18 dB, NMSE=0.6050
  sample_3078: SNR=2.73 dB, NMSE=0.5334
  sample_3079: SNR=2.88 dB, NMSE=0.5157
  sample_3080: SNR=0.28 dB, NMSE=0.9379
  sample_3081: SNR=1.13 dB, NMSE=0.7701
  sample_3082: SNR=1.68 dB, NMSE=0.6795
  sample_3083: SNR=3.32 dB, NMSE=0.4656
  sample_3084: SNR=1.91 dB, NMSE=0.6435
  sample_3085: SNR=0.14 dB, NMSE=0.9687
  sample_3086: SNR=2.25 dB, NMSE=0.5957
  sample_3087: SNR=2.01 dB, NMSE=0.6297
  sample_3088: SNR=1.62 dB, NMSE=0.6892
  sample_3089: SNR=1.45 dB, NMSE=0.7163
  sample_3090: SNR=1.23 dB, NMSE=0.7540
  sample_3091: SNR=3.73 dB, NMSE=0.4234
  sample_3092: SNR=1.37 dB, NMSE=0.7295
  sample_3093: SNR=2.29 dB, NMSE=0.5901
  sample_3094: SNR=1.45 dB, NMSE=0.7154
  sample_3095: SNR=2.82 dB, NMSE=0.5226
  sample_3096: SNR=2.08 dB, NMSE=0.6188
  sample_3097: SNR=1.11 dB, NMSE=0.7744
  sample_3098: SNR=0.47 dB, NMSE=0.8979
  sample_3099: SNR=2.04 dB, NMSE=0.6253
  sample_3100: SNR=3.01 dB, NMSE=0.4998
  sample_3101: SNR=1.39 dB, NMSE=0.7255
  sample_3102: SNR=2.64 dB, NMSE=0.5442
  sample_3103: SNR=1.77 dB, NMSE=0.6660
  sample_3104: SNR=0.88 dB, NMSE=0.8174
  sample_3105: SNR=1.84 dB, NMSE=0.6546
  sample_3106: SNR=0.68 dB, NMSE=0.8560
  sample_3107: SNR=1.23 dB, NMSE=0.7541
  sample_3108: SNR=1.62 dB, NMSE=0.6890
  sample_3109: SNR=0.71 dB, NMSE=0.8500
  sample_3110: SNR=0.34 dB, NMSE=0.9248
  sample_3111: SNR=0.51 dB, NMSE=0.8899
  sample_3112: SNR=3.85 dB, NMSE=0.4119
  sample_3113: SNR=0.81 dB, NMSE=0.8297
  sample_3114: SNR=1.04 dB, NMSE=0.7871
  sample_3115: SNR=0.72 dB, NMSE=0.8472
  sample_3116: SNR=1.86 dB, NMSE=0.6522
  sample_3117: SNR=0.80 dB, NMSE=0.8325
  sample_3118: SNR=1.36 dB, NMSE=0.7307
  sample_3119: SNR=0.59 dB, NMSE=0.8734
  sample_3120: SNR=1.15 dB, NMSE=0.7681
  sample_3121: SNR=0.98 dB, NMSE=0.7979
  sample_3122: SNR=1.41 dB, NMSE=0.7231
  sample_3123: SNR=1.22 dB, NMSE=0.7549
  sample_3124: SNR=1.18 dB, NMSE=0.7623
  sample_3125: SNR=1.20 dB, NMSE=0.7584
  sample_3126: SNR=0.47 dB, NMSE=0.8965
  sample_3127: SNR=1.38 dB, NMSE=0.7270
  sample_3128: SNR=-0.02 dB, NMSE=1.0046
  sample_3129: SNR=1.76 dB, NMSE=0.6673
  sample_3130: SNR=1.50 dB, NMSE=0.7085
  sample_3131: SNR=1.17 dB, NMSE=0.7644
  sample_3132: SNR=1.79 dB, NMSE=0.6628
  sample_3133: SNR=2.60 dB, NMSE=0.5501
  sample_3134: SNR=1.91 dB, NMSE=0.6444
  sample_3135: SNR=1.97 dB, NMSE=0.6356
  sample_3136: SNR=4.23 dB, NMSE=0.3778
  sample_3137: SNR=2.74 dB, NMSE=0.5325
  sample_3138: SNR=2.49 dB, NMSE=0.5641
  sample_3139: SNR=1.89 dB, NMSE=0.6470
  sample_3140: SNR=1.72 dB, NMSE=0.6723
  sample_3141: SNR=1.95 dB, NMSE=0.6383
  sample_3142: SNR=0.77 dB, NMSE=0.8375
  sample_3143: SNR=0.47 dB, NMSE=0.8982
  sample_3144: SNR=0.82 dB, NMSE=0.8283
  sample_3145: SNR=1.17 dB, NMSE=0.7643
  sample_3146: SNR=1.08 dB, NMSE=0.7793
  sample_3147: SNR=0.94 dB, NMSE=0.8051
  sample_3148: SNR=0.58 dB, NMSE=0.8742
  sample_3149: SNR=1.31 dB, NMSE=0.7404
  sample_3150: SNR=1.26 dB, NMSE=0.7478
  sample_3151: SNR=0.85 dB, NMSE=0.8215
  sample_3152: SNR=1.49 dB, NMSE=0.7090
  sample_3153: SNR=0.95 dB, NMSE=0.8032
  sample_3154: SNR=1.32 dB, NMSE=0.7383
  sample_3155: SNR=1.55 dB, NMSE=0.6995
  sample_3156: SNR=0.63 dB, NMSE=0.8652
  sample_3157: SNR=1.24 dB, NMSE=0.7522
  sample_3158: SNR=0.90 dB, NMSE=0.8127
  sample_3159: SNR=1.36 dB, NMSE=0.7308
  sample_3160: SNR=0.56 dB, NMSE=0.8785
  sample_3161: SNR=-0.21 dB, NMSE=1.0496
  sample_3162: SNR=2.48 dB, NMSE=0.5655
  sample_3163: SNR=0.59 dB, NMSE=0.8721
  sample_3164: SNR=0.79 dB, NMSE=0.8341
  sample_3165: SNR=0.33 dB, NMSE=0.9274
  sample_3166: SNR=1.40 dB, NMSE=0.7251
  sample_3167: SNR=3.09 dB, NMSE=0.4911
  sample_3168: SNR=0.79 dB, NMSE=0.8333
  sample_3169: SNR=0.84 dB, NMSE=0.8246
  sample_3170: SNR=1.98 dB, NMSE=0.6339
  sample_3171: SNR=3.19 dB, NMSE=0.4802
  sample_3172: SNR=0.20 dB, NMSE=0.9542
  sample_3173: SNR=-0.18 dB, NMSE=1.0420
  sample_3174: SNR=1.90 dB, NMSE=0.6453
  sample_3175: SNR=2.14 dB, NMSE=0.6113
  sample_3176: SNR=2.57 dB, NMSE=0.5532
  sample_3177: SNR=0.59 dB, NMSE=0.8724
  sample_3178: SNR=1.40 dB, NMSE=0.7245
  sample_3179: SNR=3.08 dB, NMSE=0.4920
  sample_3180: SNR=1.04 dB, NMSE=0.7875
  sample_3181: SNR=1.14 dB, NMSE=0.7689
  sample_3182: SNR=0.28 dB, NMSE=0.9381
  sample_3183: SNR=1.89 dB, NMSE=0.6478
  sample_3184: SNR=1.84 dB, NMSE=0.6548
  sample_3185: SNR=1.00 dB, NMSE=0.7946
  sample_3186: SNR=1.68 dB, NMSE=0.6788
  sample_3187: SNR=1.10 dB, NMSE=0.7758
  sample_3188: SNR=2.42 dB, NMSE=0.5734
  sample_3189: SNR=1.44 dB, NMSE=0.7175
  sample_3190: SNR=0.80 dB, NMSE=0.8312
  sample_3191: SNR=1.96 dB, NMSE=0.6363
  sample_3192: SNR=0.88 dB, NMSE=0.8166
  sample_3193: SNR=2.89 dB, NMSE=0.5140
  sample_3194: SNR=1.66 dB, NMSE=0.6821
  sample_3195: SNR=2.33 dB, NMSE=0.5850
  sample_3196: SNR=2.25 dB, NMSE=0.5962
  sample_3197: SNR=1.96 dB, NMSE=0.6362
  sample_3198: SNR=1.40 dB, NMSE=0.7252
  sample_3199: SNR=2.33 dB, NMSE=0.5850
  sample_3200: SNR=0.83 dB, NMSE=0.8265
  sample_3201: SNR=2.69 dB, NMSE=0.5382
  sample_3202: SNR=1.68 dB, NMSE=0.6798
  sample_3203: SNR=3.87 dB, NMSE=0.4100
  sample_3204: SNR=0.24 dB, NMSE=0.9466
  sample_3205: SNR=1.07 dB, NMSE=0.7813
  sample_3206: SNR=2.33 dB, NMSE=0.5845
  sample_3207: SNR=2.64 dB, NMSE=0.5444
  sample_3208: SNR=2.17 dB, NMSE=0.6073
  sample_3209: SNR=0.22 dB, NMSE=0.9515
  sample_3210: SNR=1.18 dB, NMSE=0.7627
  sample_3211: SNR=3.61 dB, NMSE=0.4355
  sample_3212: SNR=3.23 dB, NMSE=0.4756
  sample_3213: SNR=0.97 dB, NMSE=0.7992
  sample_3214: SNR=0.99 dB, NMSE=0.7956
  sample_3215: SNR=3.56 dB, NMSE=0.4401
  sample_3216: SNR=2.65 dB, NMSE=0.5439
  sample_3217: SNR=1.45 dB, NMSE=0.7158
  sample_3218: SNR=-0.02 dB, NMSE=1.0040
  sample_3219: SNR=2.36 dB, NMSE=0.5808
  sample_3220: SNR=3.03 dB, NMSE=0.4978
  sample_3221: SNR=1.22 dB, NMSE=0.7547
  sample_3222: SNR=0.41 dB, NMSE=0.9098
  sample_3223: SNR=1.23 dB, NMSE=0.7539
  sample_3224: SNR=3.46 dB, NMSE=0.4509
  sample_3225: SNR=0.44 dB, NMSE=0.9028
  sample_3226: SNR=1.23 dB, NMSE=0.7534
  sample_3227: SNR=0.55 dB, NMSE=0.8815
  sample_3228: SNR=2.99 dB, NMSE=0.5028
  sample_3229: SNR=1.95 dB, NMSE=0.6387
  sample_3230: SNR=0.74 dB, NMSE=0.8424
  sample_3231: SNR=1.92 dB, NMSE=0.6425
  sample_3232: SNR=1.95 dB, NMSE=0.6377
  sample_3233: SNR=3.13 dB, NMSE=0.4865
  sample_3234: SNR=0.21 dB, NMSE=0.9527
  sample_3235: SNR=0.61 dB, NMSE=0.8694
  sample_3236: SNR=1.93 dB, NMSE=0.6412
  sample_3237: SNR=1.76 dB, NMSE=0.6667
  sample_3238: SNR=0.41 dB, NMSE=0.9090
  sample_3239: SNR=0.11 dB, NMSE=0.9747
  sample_3240: SNR=1.43 dB, NMSE=0.7188
  sample_3241: SNR=1.94 dB, NMSE=0.6395
  sample_3242: SNR=1.37 dB, NMSE=0.7299
  sample_3243: SNR=0.33 dB, NMSE=0.9275
  sample_3244: SNR=1.34 dB, NMSE=0.7354
  sample_3245: SNR=1.34 dB, NMSE=0.7339
  sample_3246: SNR=0.71 dB, NMSE=0.8494
  sample_3247: SNR=0.50 dB, NMSE=0.8906
  sample_3248: SNR=2.03 dB, NMSE=0.6269
  sample_3249: SNR=0.57 dB, NMSE=0.8770
  sample_3250: SNR=1.05 dB, NMSE=0.7852
  sample_3251: SNR=0.74 dB, NMSE=0.8425
  sample_3252: SNR=0.48 dB, NMSE=0.8959
  sample_3253: SNR=1.28 dB, NMSE=0.7455
  sample_3254: SNR=1.14 dB, NMSE=0.7695
  sample_3255: SNR=0.56 dB, NMSE=0.8796
  sample_3256: SNR=0.90 dB, NMSE=0.8128
  sample_3257: SNR=0.91 dB, NMSE=0.8105
  sample_3258: SNR=1.55 dB, NMSE=0.7005
  sample_3259: SNR=1.32 dB, NMSE=0.7376
  sample_3260: SNR=2.19 dB, NMSE=0.6043
  sample_3261: SNR=2.78 dB, NMSE=0.5270
  sample_3262: SNR=2.77 dB, NMSE=0.5287
  sample_3263: SNR=2.71 dB, NMSE=0.5360
  sample_3264: SNR=2.30 dB, NMSE=0.5895
  sample_3265: SNR=3.68 dB, NMSE=0.4283
  sample_3266: SNR=3.36 dB, NMSE=0.4616
  sample_3267: SNR=1.26 dB, NMSE=0.7479
  sample_3268: SNR=1.67 dB, NMSE=0.6811
  sample_3269: SNR=1.92 dB, NMSE=0.6433
  sample_3270: SNR=1.14 dB, NMSE=0.7685
  sample_3271: SNR=0.52 dB, NMSE=0.8868
  sample_3272: SNR=0.29 dB, NMSE=0.9360
  sample_3273: SNR=1.25 dB, NMSE=0.7491
  sample_3274: SNR=1.81 dB, NMSE=0.6586
  sample_3275: SNR=0.16 dB, NMSE=0.9642
  sample_3276: SNR=0.54 dB, NMSE=0.8839
  sample_3277: SNR=1.06 dB, NMSE=0.7828
  sample_3278: SNR=0.87 dB, NMSE=0.8185
  sample_3279: SNR=0.57 dB, NMSE=0.8767
  sample_3280: SNR=0.99 dB, NMSE=0.7961
  sample_3281: SNR=1.60 dB, NMSE=0.6918
  sample_3282: SNR=0.61 dB, NMSE=0.8683
  sample_3283: SNR=2.29 dB, NMSE=0.5896
  sample_3284: SNR=1.05 dB, NMSE=0.7854
  sample_3285: SNR=1.33 dB, NMSE=0.7370
  sample_3286: SNR=1.37 dB, NMSE=0.7300
  sample_3287: SNR=1.43 dB, NMSE=0.7200
  sample_3288: SNR=0.91 dB, NMSE=0.8105
  sample_3289: SNR=0.39 dB, NMSE=0.9145
  sample_3290: SNR=0.99 dB, NMSE=0.7957
  sample_3291: SNR=2.12 dB, NMSE=0.6131
  sample_3292: SNR=0.47 dB, NMSE=0.8977
  sample_3293: SNR=0.37 dB, NMSE=0.9175
  sample_3294: SNR=1.32 dB, NMSE=0.7380
  sample_3295: SNR=1.66 dB, NMSE=0.6825
  sample_3296: SNR=1.10 dB, NMSE=0.7755
  sample_3297: SNR=1.39 dB, NMSE=0.7256
  sample_3298: SNR=1.18 dB, NMSE=0.7616
  sample_3299: SNR=1.99 dB, NMSE=0.6328
  sample_3300: SNR=2.92 dB, NMSE=0.5108
  sample_3301: SNR=0.16 dB, NMSE=0.9634
  sample_3302: SNR=0.30 dB, NMSE=0.9331
  sample_3303: SNR=1.98 dB, NMSE=0.6337
  sample_3304: SNR=1.90 dB, NMSE=0.6461
  sample_3305: SNR=2.00 dB, NMSE=0.6312
  sample_3306: SNR=1.38 dB, NMSE=0.7273
  sample_3307: SNR=1.06 dB, NMSE=0.7833
  sample_3308: SNR=3.01 dB, NMSE=0.5003
  sample_3309: SNR=1.00 dB, NMSE=0.7951
  sample_3310: SNR=1.08 dB, NMSE=0.7799
  sample_3311: SNR=0.80 dB, NMSE=0.8323
  sample_3312: SNR=2.76 dB, NMSE=0.5293
  sample_3313: SNR=0.94 dB, NMSE=0.8059
  sample_3314: SNR=1.23 dB, NMSE=0.7537
  sample_3315: SNR=1.24 dB, NMSE=0.7511
  sample_3316: SNR=2.34 dB, NMSE=0.5831
  sample_3317: SNR=2.32 dB, NMSE=0.5864
  sample_3318: SNR=1.36 dB, NMSE=0.7309
  sample_3319: SNR=1.54 dB, NMSE=0.7009
  sample_3320: SNR=2.29 dB, NMSE=0.5898
  sample_3321: SNR=1.16 dB, NMSE=0.7651
  sample_3322: SNR=2.62 dB, NMSE=0.5467
  sample_3323: SNR=1.09 dB, NMSE=0.7774
  sample_3324: SNR=2.72 dB, NMSE=0.5340
  sample_3325: SNR=1.45 dB, NMSE=0.7162
  sample_3326: SNR=2.33 dB, NMSE=0.5855
  sample_3327: SNR=1.32 dB, NMSE=0.7377
  sample_3328: SNR=0.48 dB, NMSE=0.8958
  sample_3329: SNR=1.67 dB, NMSE=0.6814
  sample_3330: SNR=2.86 dB, NMSE=0.5171
  sample_3331: SNR=2.65 dB, NMSE=0.5432
  sample_3332: SNR=2.69 dB, NMSE=0.5377
  sample_3333: SNR=0.51 dB, NMSE=0.8893
  sample_3334: SNR=2.39 dB, NMSE=0.5768
  sample_3335: SNR=1.88 dB, NMSE=0.6490
  sample_3336: SNR=3.24 dB, NMSE=0.4741
  sample_3337: SNR=0.88 dB, NMSE=0.8164
  sample_3338: SNR=1.44 dB, NMSE=0.7173
  sample_3339: SNR=1.91 dB, NMSE=0.6444
  sample_3340: SNR=3.16 dB, NMSE=0.4831
  sample_3341: SNR=4.00 dB, NMSE=0.3979
  sample_3342: SNR=0.19 dB, NMSE=0.9579
  sample_3343: SNR=3.04 dB, NMSE=0.4967
  sample_3344: SNR=3.17 dB, NMSE=0.4818
  sample_3345: SNR=1.60 dB, NMSE=0.6911
  sample_3346: SNR=-0.10 dB, NMSE=1.0238
  sample_3347: SNR=1.10 dB, NMSE=0.7770
  sample_3348: SNR=3.84 dB, NMSE=0.4134
  sample_3349: SNR=1.95 dB, NMSE=0.6380
  sample_3350: SNR=2.12 dB, NMSE=0.6131
  sample_3351: SNR=1.03 dB, NMSE=0.7881
  sample_3352: SNR=2.65 dB, NMSE=0.5427
  sample_3353: SNR=1.52 dB, NMSE=0.7053
  sample_3354: SNR=0.56 dB, NMSE=0.8793
  sample_3355: SNR=0.42 dB, NMSE=0.9079
  sample_3356: SNR=1.65 dB, NMSE=0.6838
  sample_3357: SNR=2.91 dB, NMSE=0.5121
  sample_3358: SNR=0.83 dB, NMSE=0.8263
  sample_3359: SNR=2.90 dB, NMSE=0.5129
  sample_3360: SNR=2.58 dB, NMSE=0.5517
  sample_3361: SNR=2.22 dB, NMSE=0.5999
  sample_3362: SNR=1.23 dB, NMSE=0.7533
  sample_3363: SNR=-0.10 dB, NMSE=1.0243
  sample_3364: SNR=1.98 dB, NMSE=0.6339
  sample_3365: SNR=2.02 dB, NMSE=0.6279
  sample_3366: SNR=0.72 dB, NMSE=0.8471
  sample_3367: SNR=0.89 dB, NMSE=0.8142
  sample_3368: SNR=0.70 dB, NMSE=0.8511
  sample_3369: SNR=3.13 dB, NMSE=0.4867
  sample_3370: SNR=0.94 dB, NMSE=0.8059
  sample_3371: SNR=0.59 dB, NMSE=0.8733
  sample_3372: SNR=1.28 dB, NMSE=0.7450
  sample_3373: SNR=1.10 dB, NMSE=0.7757
  sample_3374: SNR=0.79 dB, NMSE=0.8327
  sample_3375: SNR=1.56 dB, NMSE=0.6983
  sample_3376: SNR=1.70 dB, NMSE=0.6759
  sample_3377: SNR=0.91 dB, NMSE=0.8113
  sample_3378: SNR=1.23 dB, NMSE=0.7539
  sample_3379: SNR=0.80 dB, NMSE=0.8324
  sample_3380: SNR=0.70 dB, NMSE=0.8504
  sample_3381: SNR=1.74 dB, NMSE=0.6700
  sample_3382: SNR=1.13 dB, NMSE=0.7713
  sample_3383: SNR=0.09 dB, NMSE=0.9798
  sample_3384: SNR=1.58 dB, NMSE=0.6949
  sample_3385: SNR=0.70 dB, NMSE=0.8507
  sample_3386: SNR=2.13 dB, NMSE=0.6127
  sample_3387: SNR=3.09 dB, NMSE=0.4912
  sample_3388: SNR=1.62 dB, NMSE=0.6894
  sample_3389: SNR=2.18 dB, NMSE=0.6051
  sample_3390: SNR=3.03 dB, NMSE=0.4976
  sample_3391: SNR=2.01 dB, NMSE=0.6296
  sample_3392: SNR=2.22 dB, NMSE=0.5993
  sample_3393: SNR=3.84 dB, NMSE=0.4132
  sample_3394: SNR=2.80 dB, NMSE=0.5244
  sample_3395: SNR=2.48 dB, NMSE=0.5648
  sample_3396: SNR=1.92 dB, NMSE=0.6429
  sample_3397: SNR=1.17 dB, NMSE=0.7632
  sample_3398: SNR=1.90 dB, NMSE=0.6454
  sample_3399: SNR=0.75 dB, NMSE=0.8419
  sample_3400: SNR=0.71 dB, NMSE=0.8493
  sample_3401: SNR=0.65 dB, NMSE=0.8614
  sample_3402: SNR=0.97 dB, NMSE=0.7991
  sample_3403: SNR=0.97 dB, NMSE=0.7995
  sample_3404: SNR=0.71 dB, NMSE=0.8489
  sample_3405: SNR=0.49 dB, NMSE=0.8930
  sample_3406: SNR=1.01 dB, NMSE=0.7922
  sample_3407: SNR=1.22 dB, NMSE=0.7548
  sample_3408: SNR=1.76 dB, NMSE=0.6671
  sample_3409: SNR=0.83 dB, NMSE=0.8256
  sample_3410: SNR=0.70 dB, NMSE=0.8513
  sample_3411: SNR=1.64 dB, NMSE=0.6859
  sample_3412: SNR=1.43 dB, NMSE=0.7190
  sample_3413: SNR=0.91 dB, NMSE=0.8104
  sample_3414: SNR=1.88 dB, NMSE=0.6489
  sample_3415: SNR=1.35 dB, NMSE=0.7332
  sample_3416: SNR=0.85 dB, NMSE=0.8229
  sample_3417: SNR=0.30 dB, NMSE=0.9324
  sample_3418: SNR=-0.10 dB, NMSE=1.0227
  sample_3419: SNR=2.25 dB, NMSE=0.5958
  sample_3420: SNR=1.29 dB, NMSE=0.7425
  sample_3421: SNR=1.12 dB, NMSE=0.7718
  sample_3422: SNR=0.08 dB, NMSE=0.9809
  sample_3423: SNR=1.05 dB, NMSE=0.7845
  sample_3424: SNR=2.37 dB, NMSE=0.5796
  sample_3425: SNR=0.54 dB, NMSE=0.8838
  sample_3426: SNR=-0.10 dB, NMSE=1.0227
  sample_3427: SNR=1.47 dB, NMSE=0.7136
  sample_3428: SNR=3.95 dB, NMSE=0.4023
  sample_3429: SNR=0.61 dB, NMSE=0.8682
  sample_3430: SNR=-0.11 dB, NMSE=1.0251
  sample_3431: SNR=1.60 dB, NMSE=0.6913
  sample_3432: SNR=1.96 dB, NMSE=0.6373
  sample_3433: SNR=1.94 dB, NMSE=0.6400
  sample_3434: SNR=0.75 dB, NMSE=0.8419
  sample_3435: SNR=1.73 dB, NMSE=0.6717
  sample_3436: SNR=2.86 dB, NMSE=0.5177
  sample_3437: SNR=1.15 dB, NMSE=0.7666
  sample_3438: SNR=1.06 dB, NMSE=0.7838
  sample_3439: SNR=1.02 dB, NMSE=0.7900
  sample_3440: SNR=1.10 dB, NMSE=0.7755
  sample_3441: SNR=1.90 dB, NMSE=0.6458
  sample_3442: SNR=0.77 dB, NMSE=0.8378
  sample_3443: SNR=1.96 dB, NMSE=0.6362
  sample_3444: SNR=0.69 dB, NMSE=0.8529
  sample_3445: SNR=3.33 dB, NMSE=0.4645
  sample_3446: SNR=2.60 dB, NMSE=0.5494
  sample_3447: SNR=0.27 dB, NMSE=0.9405
  sample_3448: SNR=2.25 dB, NMSE=0.5955
  sample_3449: SNR=1.34 dB, NMSE=0.7341
  sample_3450: SNR=2.29 dB, NMSE=0.5898
  sample_3451: SNR=1.63 dB, NMSE=0.6875
  sample_3452: SNR=1.71 dB, NMSE=0.6746
  sample_3453: SNR=2.66 dB, NMSE=0.5417
  sample_3454: SNR=1.66 dB, NMSE=0.6827
  sample_3455: SNR=1.80 dB, NMSE=0.6614
  sample_3456: SNR=0.39 dB, NMSE=0.9139
  sample_3457: SNR=0.54 dB, NMSE=0.8831
  sample_3458: SNR=2.65 dB, NMSE=0.5427
  sample_3459: SNR=2.70 dB, NMSE=0.5367
